source,corpus_size,route,metric,sample,value,unit,status
packed-builder-v5,59049,cuda,proposal_selection_ns,12,37100,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,13,37300,ns,success
packed-builder-v5,59049,cuda,proposal_selection_ns,14,36500,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,0,5600,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,1,5200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,2,5000,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,3,4900,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,4,4800,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,5,5100,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,6,5000,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,7,5200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,8,8200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,9,4900,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,10,5200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,11,5200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,12,5200,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,13,5000,ns,success
packed-builder-v5,59049,cuda,result_validation_ns,14,4900,ns,success
packed-builder-v5,59049,cuda,total_ns,0,357500,ns,success
packed-builder-v5,59049,cuda,total_ns,1,328300,ns,success
packed-builder-v5,59049,cuda,total_ns,2,261200,ns,success
packed-builder-v5,59049,cuda,total_ns,3,265200,ns,success
packed-builder-v5,59049,cuda,total_ns,4,267600,ns,success
packed-builder-v5,59049,cuda,total_ns,5,319900,ns,success
packed-builder-v5,59049,cuda,total_ns,6,267800,ns,success
packed-builder-v5,59049,cuda,total_ns,7,258300,ns,success
packed-builder-v5,59049,cuda,total_ns,8,265800,ns,success
packed-builder-v5,59049,cuda,total_ns,9,254900,ns,success
packed-builder-v5,59049,cuda,total_ns,10,316200,ns,success
packed-builder-v5,59049,cuda,total_ns,11,322000,ns,success
packed-builder-v5,59049,cuda,total_ns,12,267600,ns,success
packed-builder-v5,59049,cuda,total_ns,13,264600,ns,success
packed-builder-v5,59049,cuda,total_ns,14,263300,ns,success
